ID,Target
ID_AAcismbB,0.12162731158239441
ID_AAeBMsji,0.16832601128375715
ID_AAjFMjzy,0.6364336532052943
ID_AAmMOEEC,0.4017194234935837
ID_ABguzDxp,0.22900495867226572
ID_ABomWihE,0.2604958821141834
ID_ACDBDjVC,0.22010231611892409
ID_AEnEBaEk,0.3343552870663196
ID_AFDiXCWE,0.11398083763144336
ID_AFFdlZrY,0.16717546230837504
ID_AFFhrAEa,0.4828292091093071
ID_AFTYARrX,0.2425071900363973
ID_AFxizGWn,0.2020214396816998
ID_AGXURqVa,0.38000719491811846
ID_AGcfrBss,0.11799276007433149
ID_AGhyJnjs,0.2948209877020854
ID_AHHszlce,0.19721535851704067
ID_AHfEgdxI,0.5292854763963385
ID_AHxMZjLk,0.18026431049169395
ID_AIRMTzvW,0.20806574873752806
ID_AIhXjNzB,0.2788373097874398
ID_AInNJcPZ,0.6877528531713585
ID_AJeUKOax,0.3177400093987527
ID_AJtmZTPv,0.20196175900218188
ID_AJvMJUgh,0.21479582942431513
ID_AKDNaIeF,0.44050888173182673
ID_AKtFUCOh,0.14967360982170014
ID_ALMWkcWZ,0.1968244585397822
ID_ALsuDzjy,0.4648983737638634
ID_AMDeLpAe,0.4413001743992825
ID_AMFLUESH,0.16489951318863552
ID_AMPzBaLI,0.5443411319465816
ID_AMQunDcB,0.5018826889700554
ID_AMoeaBNL,0.4846688608163558
ID_AMqLADVZ,0.2031582283630292
ID_ANjdaLZT,0.6347059924942456
ID_ANmZqeaJ,0.27753658730614256
ID_AOSShqiH,0.6529923083298743
ID_AOtbKdTz,0.15403251172603624
ID_APPZTAvk,0.6350394808260786
ID_APXZieOd,0.4013549498251379
ID_APYmHMeT,0.21960111308635386
ID_APqxpzOM,0.5081491831082264
ID_AQXRdQFe,0.1259001444526024
ID_AQahPNSl,0.16300945054636512
ID_ASJBnAcz,0.15652412549121036
ID_ASScpzpo,0.12095605225290895
ID_ASYEmqFR,0.6385750528514483
