ID,Target
ID_AAcismbB,0.1196001213761609
ID_AAeBMsji,0.1655190218977244
ID_AAjFMjzy,0.6387371527929937
ID_AAmMOEEC,0.40286118751448674
ID_ABguzDxp,0.22749685582537293
ID_ABomWihE,0.2600439069408603
ID_ACDBDjVC,0.2221718818920164
ID_AEnEBaEk,0.3341639425639762
ID_AFDiXCWE,0.11325869210936414
ID_AFFdlZrY,0.1680251893287787
ID_AFFhrAEa,0.48327401161166433
ID_AFTYARrX,0.24354992491796812
ID_AFxizGWn,0.20117394883456044
ID_AGXURqVa,0.3787511531371382
ID_AGcfrBss,0.11585414699926341
ID_AGhyJnjs,0.2944149037630033
ID_AHHszlce,0.19541301785299298
ID_AHfEgdxI,0.526459616222159
ID_AHxMZjLk,0.17975688556396904
ID_AIRMTzvW,0.2074950677018304
ID_AIhXjNzB,0.2784352129998186
ID_AInNJcPZ,0.6911106946505859
ID_AJeUKOax,0.3193442931162114
ID_AJtmZTPv,0.20365319488574707
ID_AJvMJUgh,0.2150626463772033
ID_AKDNaIeF,0.44239741980191283
ID_AKtFUCOh,0.1489096764480978
ID_ALMWkcWZ,0.19656874200039048
ID_ALsuDzjy,0.46784171832755506
ID_AMDeLpAe,0.44480934139809475
ID_AMFLUESH,0.16405879780249402
ID_AMPzBaLI,0.548498363937832
ID_AMQunDcB,0.4994125696025034
ID_AMoeaBNL,0.4837202749343632
ID_AMqLADVZ,0.20182702632973698
ID_ANjdaLZT,0.6375489906592984
ID_ANmZqeaJ,0.27847731736539133
ID_AOSShqiH,0.6540377575891937
ID_AOtbKdTz,0.15438402773791443
ID_APPZTAvk,0.6358790129811962
ID_APXZieOd,0.3979133869271777
ID_APYmHMeT,0.21996466734341058
ID_APqxpzOM,0.5092060100551209
ID_AQXRdQFe,0.1246952232073169
ID_AQahPNSl,0.16242741336407715
ID_ASJBnAcz,0.16003813337417078
ID_ASScpzpo,0.1217808358483861
ID_ASYEmqFR,0.6372714099780072
ID_ASYmdsAQ,0.45340862699839657
ID_ASizsGwc,0.1923921607975544
ID_ATGMmtfy,0.594202472034301
ID_ATfXaLki,0.16011320262679732
ID_ATvhCiLv,0.26975435060296254
ID_AUYDTXht,0.3809654170820444
ID_AUgbYLcu,0.21828095340888634
ID_AUikRRXA,0.16704939398941618
ID_AWFsJxKf,0.4031500320478048
ID_AWMJnaEH,0.5593818536411015
ID_AWUFocya,0.3624055526502909
ID_AWkhcJQd,0.11826181740067282
ID_AXFMbyYb,0.6318658259867881
ID_AXpXAnqG,0.36381915123576425
ID_AYFCJcwy,0.16024893484108163
ID_AYbBsLeO,0.10962251806141296
ID_AYhMSkOo,0.26141503915117065
ID_AYozseeP,0.6001629913554332
ID_AZTpltEK,0.17304306559868113
ID_AZeXIEjC,0.642725791729716
ID_AZlhigno,0.36286675531298784
ID_AaddtiNV,0.2693310399208883
ID_AapjoJOp,0.11450024425270891
ID_AaqhgzQg,0.2393424452095182
ID_AbPvdDjY,0.21172339859044928
ID_AbjgpquZ,0.2412777144939126
ID_AcJsYVfw,0.5763110184151831
ID_AchxBBpV,0.4409883628570938
ID_AdMKbZwG,0.7274327366013938
ID_AdMOWPrw,0.22827032433400213
ID_AdTMVZkN,0.3801334180173424
ID_AddSOaGc,0.6706294375733576
ID_AdnsVRpz,0.21059437924780425
ID_AdpiQTym,0.6021939420009385
ID_AekyIxSO,0.22489714332763572
ID_AfJwBDUJ,0.6464043826358052
ID_AfNuECWg,0.5509945900318248
ID_AfVscPmP,0.24734005020824829
ID_AfhrbWzR,0.1733381667655387
ID_AfwryFhH,0.66808507320784
ID_AgUAucCP,0.3537275367768704
ID_AglMAZoh,0.4180071017811771
ID_AhnGcQio,0.46244292449233376
ID_AjJPPHAL,0.6760217288859287
ID_AjKmTFMY,0.5529845535683752
ID_AjiMKkPT,0.6503932492501318
ID_AkVcUTjP,0.1923229776807578
ID_AkxtjnJa,0.5603464380143461
ID_AlJhLJRt,0.1810196662021772
ID_AlVKVicY,0.5541571396256421
ID_AllHLvcz,0.39076327788074977
ID_AltrReMt,0.5451951351337382
ID_AmQJHfYo,0.23992601252765947
ID_AmpezFVR,0.11064588586746071
ID_AmtsBLns,0.6126110961073912
ID_AnEcIkfL,0.17395098687327323
ID_AnPYWNBM,0.6491222534497822
ID_AngLjjUp,0.1702222718863178
ID_AoGJYJXv,0.2589560498182814
ID_AoUZroQf,0.24376558155206346
ID_AoexKjgK,0.16021762380625934
ID_ApKXUhZD,0.22895513603827675
ID_AphFNCOm,0.4995532567192808
ID_AppOiOze,0.24949648547302286
ID_ArNAYuzY,0.3161270497749992
ID_ArqJHIiA,0.2248627781589077
ID_ArqnMNZq,0.570486059935237
ID_AsTClwPW,0.1523197618919292
ID_AskSIyih,0.33704395539784243
ID_AtsAxWos,0.5880590199230573
ID_AuRfiVsE,0.1338550631876301
ID_AvXZLrZz,0.168512805307973
ID_AvyadwXB,0.1805958368729585
ID_AwHoEELL,0.1730040172325118
ID_AwIqEAPg,0.1535586783460279
ID_AwbVNQCH,0.24925244009664557
ID_AwjmYsgR,0.11569355506132548
ID_AxiRuHUW,0.20089957633406252
ID_AxpIjGor,0.28857254530166243
ID_AyBgznlu,0.4454206972919301
ID_AycBTAkj,0.4253220660529844
ID_AytNtCJi,0.34561080616295814
ID_AyugJuAH,0.6322722524147131
ID_AzLBUveg,0.6773929952902413
ID_AzoYzxAX,0.6388368732592332
ID_AzyCgstS,0.23110635176202482
ID_BACWTtes,0.3866977896375257
ID_BAgxLKbX,0.1303822854314643
ID_BCLimyhl,0.49955772255652325
ID_BENSZKZu,0.5207537690564688
ID_BFOASLhf,0.45980133131385054
ID_BGGIQkSh,0.24058529328908018
ID_BGtDAbgZ,0.5598996060296288
ID_BHksJRSY,0.2743689689904686
ID_BHqjkqep,0.5396281131671852
ID_BIYJNHpp,0.3756250720434383
ID_BIsVRnTa,0.20530225722668025
ID_BJSkytVT,0.17295776271819094
ID_BJcdZfAP,0.6088368214304732
ID_BJuIrHhj,0.28136428949245923
