ID,Target
ID_AAcismbB,0.11732590926992488
ID_AAeBMsji,0.15923675022023445
ID_AAjFMjzy,0.6394244709907901
ID_AAmMOEEC,0.3972166978346989
ID_ABguzDxp,0.21543650087162344
ID_ABomWihE,0.25383207175128564
ID_ACDBDjVC,0.2155359249413625
ID_AEnEBaEk,0.32110545426382464
ID_AFDiXCWE,0.11693505578885381
ID_AFFdlZrY,0.16969631732995227
ID_AFFhrAEa,0.48473244375924096
ID_AFTYARrX,0.24135438757970554
ID_AFxizGWn,0.19982106018509127
ID_AGXURqVa,0.3723260211714187
ID_AGcfrBss,0.11932252885075725
ID_AGhyJnjs,0.29353443151089326
ID_AHHszlce,0.19139775687313101
ID_AHfEgdxI,0.5327361412047642
ID_AHxMZjLk,0.18634163516998575
ID_AIRMTzvW,0.20035262930352687
ID_AIhXjNzB,0.28191090100741173
ID_AInNJcPZ,0.6785641103955884
ID_AJeUKOax,0.31597082573065355
ID_AJtmZTPv,0.20357333245784104
ID_AJvMJUgh,0.22045605276170557
ID_AKDNaIeF,0.44311669447854973
ID_AKtFUCOh,0.1374210572221989
ID_ALMWkcWZ,0.19753528039333523
ID_ALsuDzjy,0.47387575830307455
ID_AMDeLpAe,0.44633913281527016
ID_AMFLUESH,0.1587597321915628
ID_AMPzBaLI,0.5435910634536372
ID_AMQunDcB,0.4946451126020069
ID_AMoeaBNL,0.48143653114834933
ID_AMqLADVZ,0.1968602285748407
ID_ANjdaLZT,0.6286333806662094
ID_ANmZqeaJ,0.2808232898972099
ID_AOSShqiH,0.6522433142676372
ID_AOtbKdTz,0.15278689271829768
ID_APPZTAvk,0.6298914417614112
ID_APXZieOd,0.3851762146296959
ID_APYmHMeT,0.22632649680312386
ID_APqxpzOM,0.508399713340441
ID_AQXRdQFe,0.11568493969270544
ID_AQahPNSl,0.16447896689671182
ID_ASJBnAcz,0.15746228255887143
ID_ASScpzpo,0.12150132124700615
ID_ASYEmqFR,0.6332226564093305
ID_ASYmdsAQ,0.45758811262329746
ID_ASizsGwc,0.18803167158548564
ID_ATGMmtfy,0.5944921662356623
ID_ATfXaLki,0.16369220547812724
ID_ATvhCiLv,0.2672766812179793
ID_AUYDTXht,0.3787540315860145
ID_AUgbYLcu,0.21636954798838656
ID_AUikRRXA,0.17060294632288364
ID_AWFsJxKf,0.3989365242593751
ID_AWMJnaEH,0.5651729164610471
ID_AWUFocya,0.3533948464311009
ID_AWkhcJQd,0.11382570662339343
ID_AXFMbyYb,0.6305358627345657
ID_AXpXAnqG,0.3635056601377159
ID_AYFCJcwy,0.16526084866611537
ID_AYbBsLeO,0.10638985540724288
ID_AYhMSkOo,0.24939747529516162
ID_AYozseeP,0.6017980382929474
ID_AZTpltEK,0.16295088624645174
ID_AZeXIEjC,0.6431846181730415
ID_AZlhigno,0.36000067902134397
ID_AaddtiNV,0.272233934295684
ID_AapjoJOp,0.11406497780105632
ID_AaqhgzQg,0.24819438078329767
ID_AbPvdDjY,0.20218134964106432
ID_AbjgpquZ,0.24319638118377349
ID_AcJsYVfw,0.5654291148450419
ID_AchxBBpV,0.4407306875372082
ID_AdMKbZwG,0.7178306997996774
ID_AdMOWPrw,0.23228870164656235
ID_AdTMVZkN,0.38258798366243424
ID_AddSOaGc,0.670266648434132
ID_AdnsVRpz,0.2059541674321075
ID_AdpiQTym,0.6084216069872872
ID_AekyIxSO,0.2282832326188725
